repeat,fold,模型,sample_id,y_true,y_pred,residual
3,4,M5_all_pairwise_interactions,A106,0.065522161,0.06501085515755063,0.0005113058424493638
3,4,M5_all_pairwise_interactions,A264,0.079267659,0.07207284534879344,0.007194813651206569
3,4,M5_all_pairwise_interactions,A051,0.029457267,0.030198345127445694,-0.0007410781274456955
3,4,M5_all_pairwise_interactions,A200,0.068646972,0.08137478581241908,-0.012727813812419081
3,4,M5_all_pairwise_interactions,A249,0.054448557,0.08944293935509555,-0.03499438235509555
3,4,M5_all_pairwise_interactions,A121,0.04309516,0.07938243986992813,-0.03628727986992813
3,4,M5_all_pairwise_interactions,A069,0.081881455,0.06469094707737619,0.01719050792262382
3,4,M5_all_pairwise_interactions,A077,0.027938867,0.06870833833631004,-0.040769471336310044
3,4,M5_all_pairwise_interactions,A127,0.041094445,0.08198656319940209,-0.04089211819940209
3,4,M5_all_pairwise_interactions,A041,0.053157907,0.07231158999363232,-0.019153682993632327
3,4,M5_all_pairwise_interactions,A070,0.083002391,0.07677194300333631,0.006230447996663682
3,4,M5_all_pairwise_interactions,A256,0.107757122,0.09094562723570446,0.01681149476429554
3,4,M5_all_pairwise_interactions,A259,0.124800189,0.11705230155155877,0.0077478874484412374
3,4,M5_all_pairwise_interactions,A009,0.058182258,0.09247342736878288,-0.034291169368782876
3,4,M5_all_pairwise_interactions,A210,0.086475281,0.08891231049312553,-0.0024370294931255337
3,4,M5_all_pairwise_interactions,A027,0.077797448,0.08816267134818362,-0.010365223348183614
3,4,M5_all_pairwise_interactions,A267,0.098705588,0.0701730926819444,0.0285324953180556
3,4,M5_all_pairwise_interactions,A174,0.096260531,0.07381653300843456,0.022443997991565434
3,4,M5_all_pairwise_interactions,A167,0.098967333,0.07606361181653486,0.022903721183465148
3,4,M5_all_pairwise_interactions,A011,0.068982529,0.051409350374419675,0.017573178625580325
3,4,M5_all_pairwise_interactions,A262,0.107678827,0.08910756984039962,0.018571257159600382
3,4,M5_all_pairwise_interactions,A190,0.0793142,0.07970383078051557,-0.00038963078051557076
3,4,M5_all_pairwise_interactions,A188,0.08169636,0.08239594636798456,-0.0006995863679845615
3,4,M5_all_pairwise_interactions,A158,0.027677385,0.06412784711503587,-0.03645046211503587
3,4,M5_all_pairwise_interactions,A253,0.116376111,0.08958344876031327,0.026792662239686738
3,4,M5_all_pairwise_interactions,A139,0.12534986,0.07694836888071441,0.0484014911192856
3,4,M5_all_pairwise_interactions,A129,0.125487542,0.11211547172885297,0.013372070271147035
3,4,M5_all_pairwise_interactions,A161,0.052755335,0.07011600478892259,-0.01736066978892259
3,4,M5_all_pairwise_interactions,A266,0.099052358,0.08542505316782137,0.013627304832178624
3,4,M5_all_pairwise_interactions,A187,0.088884151,0.07138186372369329,0.017502287276306705
3,4,M5_all_pairwise_interactions,A012,0.05523771,0.06902504351711251,-0.013787333517112511
3,4,M5_all_pairwise_interactions,A033,0.028568009,0.07543992063974381,-0.04687191163974381
3,4,M5_all_pairwise_interactions,A241,0.105009607,0.08882974667294427,0.016179860327055734
3,4,M5_all_pairwise_interactions,A183,0.096719325,0.08139503286196695,0.015324292138033047
3,4,M5_all_pairwise_interactions,A119,0.037585058,0.08514976204845395,-0.047564704048453955
3,4,M5_all_pairwise_interactions,A016,0.075467857,0.08002285154946812,-0.0045549945494681165
3,4,M5_all_pairwise_interactions,A053,0.062618682,0.07819167872306643,-0.015572996723066432
3,4,M5_all_pairwise_interactions,A163,0.011640478,0.07513207245438856,-0.06349159445438857
3,4,M5_all_pairwise_interactions,A160,0.033254799,0.03847072832584757,-0.005215929325847565
3,4,M5_all_pairwise_interactions,A151,0.164422711,0.10406731980701556,0.06035539119298444
3,4,M5_all_pairwise_interactions,A148,0.084300507,0.06479044094186465,0.01951006605813535
3,4,M5_all_pairwise_interactions,A029,0.095798694,0.09388689529846035,0.001911798701539652
3,4,M5_all_pairwise_interactions,A058,0.110219686,0.08173083078210638,0.028488855217893613
3,4,M5_all_pairwise_interactions,A178,0.072217864,0.056954562111278494,0.015263301888721513
3,4,M5_all_pairwise_interactions,A029,0.041186096,0.0826218935360718,-0.0414357975360718
3,4,M5_all_pairwise_interactions,A205,0.132493994,0.08387377025562585,0.04862022374437415
3,4,M5_all_pairwise_interactions,A231,0.092449183,0.07941667711058106,0.013032505889418941
3,4,M5_all_pairwise_interactions,A224,0.124305949,0.08771154420197112,0.036594404798028876
3,4,M5_all_pairwise_interactions,A097,0.055473523,0.0729755564696144,-0.017502033469614403
3,4,M5_all_pairwise_interactions,A134,0.044457143,0.06890283494210804,-0.024445691942108043
3,4,M5_all_pairwise_interactions,A161,0.056578506,0.053055367898598396,0.0035231381014016044
3,4,M5_all_pairwise_interactions,A096,0.063179834,0.07477128767130296,-0.01159145367130296
3,4,M5_all_pairwise_interactions,A080,0.070115008,0.06413442879322778,0.005980579206772224
3,4,M5_all_pairwise_interactions,A071,0.114290803,0.08476783188014542,0.02952297111985458
3,4,M5_all_pairwise_interactions,A054,0.071496235,0.07173179139871896,-0.0002355563987189585
3,4,M5_all_pairwise_interactions,A248,0.070998971,0.05684109824051979,0.014157872759480203
3,4,M5_all_pairwise_interactions,A247,0.118273383,0.07980881253720655,0.038464570462793446
3,4,M5_all_pairwise_interactions,A192,0.090333061,0.06603343305081973,0.02429962794918028
3,4,M5_all_pairwise_interactions,A009,0.041527977,0.08847847060188702,-0.046950493601887015
3,4,M5_all_pairwise_interactions,A155,0.102835858,0.07830579996346008,0.024530058036539917
3,4,M5_all_pairwise_interactions,A186,0.091647498,0.07699061970775756,0.014656878292242437
3,4,M5_all_pairwise_interactions,A209,0.06758039,0.08452027043380027,-0.016939880433800264
3,4,M5_all_pairwise_interactions,A047,0.113959074,0.09053418981700241,0.023424884182997582
3,4,M5_all_pairwise_interactions,A094,0.110470758,0.07134577597806455,0.039124982021935456
3,4,M5_all_pairwise_interactions,A015,0.045823091,0.07734511351614627,-0.03152202251614627
3,4,M5_all_pairwise_interactions,A053,0.021363246,0.04806032332206815,-0.026697077322068153
3,4,M5_all_pairwise_interactions,A267,0.109854662,0.08194616230802848,0.027908499691971525
3,4,M5_all_pairwise_interactions,A011,0.038914016,0.05655875521242633,-0.017644739212426326
3,4,M5_all_pairwise_interactions,A207,0.059246096,0.07237692728023422,-0.01313083128023422
3,4,M5_all_pairwise_interactions,A061,0.074871855,0.08835436050869035,-0.013482505508690346
3,4,M5_all_pairwise_interactions,A258,0.070547426,0.0754836870861373,-0.004936261086137303
3,4,M5_all_pairwise_interactions,A226,0.102833951,0.06487216124346931,0.037961789756530695
3,4,M5_all_pairwise_interactions,A148,0.080286818,0.08345081634034784,-0.0031639983403478483
3,4,M5_all_pairwise_interactions,A236,0.110641457,0.06628321523221131,0.044358241767788686
3,4,M5_all_pairwise_interactions,A252,0.093268287,0.09405951873480763,-0.0007912317348076209
3,4,M5_all_pairwise_interactions,A021,0.087071992,0.07436748236759899,0.01270450963240101
3,4,M5_all_pairwise_interactions,A121,0.048007192,0.07199035708060562,-0.023983165080605627
3,4,M5_all_pairwise_interactions,A230,0.052441894,0.06609214528132328,-0.013650251281323272
3,4,M5_all_pairwise_interactions,A219,0.134078658,0.08102852738692772,0.053050130613072274
3,4,M5_all_pairwise_interactions,A089,0.119529753,0.08464582351463484,0.03488392948536516
3,4,M5_all_pairwise_interactions,A122,0.135634445,0.06358078466924058,0.07205366033075941
3,4,M5_all_pairwise_interactions,A029,0.029954183,0.06966014258601275,-0.03970595958601275
3,4,M5_all_pairwise_interactions,A211,0.129323852,0.08170877816236609,0.0476150738376339
3,4,M5_all_pairwise_interactions,A213,0.074489708,0.06775703901215276,0.006732668987847246
3,4,M5_all_pairwise_interactions,A195,0.118801867,0.08895700301846926,0.029844863981530745
3,4,M5_all_pairwise_interactions,A186,0.104313885,0.07293778018363349,0.031376104816366504
3,4,M5_all_pairwise_interactions,A197,0.115152232,0.0942834435703333,0.02086878842966669
3,4,M5_all_pairwise_interactions,A039,0.092738392,0.08564966710672364,0.00708872489327636
3,4,M5_all_pairwise_interactions,A063,0.067994983,0.07287871710892498,-0.004883734108924981
3,4,M5_all_pairwise_interactions,A055,0.079357128,0.07856016304053054,0.0007969649594694594
3,4,M5_all_pairwise_interactions,A228,0.118109793,0.08182483535944884,0.03628495764055116
3,4,M5_all_pairwise_interactions,A259,0.138747389,0.1042060744629972,0.03454131453700279
3,4,M5_all_pairwise_interactions,A078,0.029946038,0.08535232640599888,-0.05540628840599888
3,4,M5_all_pairwise_interactions,A089,0.118854154,0.07474991831909789,0.04410423568090212
3,4,M5_all_pairwise_interactions,A197,0.106180973,0.07477098106455561,0.03140999193544439
3,4,M5_all_pairwise_interactions,A004,0.051690295,0.07698460127604284,-0.025294306276042844
3,4,M5_all_pairwise_interactions,A094,0.117671375,0.08285937384363236,0.034812001156367636
3,4,M5_all_pairwise_interactions,A038,0.055610646,0.06868381251164422,-0.013073166511644224
3,4,M5_all_pairwise_interactions,A056,0.072015022,0.08173083078210638,-0.009715808782106386
3,4,M5_all_pairwise_interactions,A005,0.1645575,0.08951975132537593,0.07503774867462407
3,4,M5_all_pairwise_interactions,A053,0.02298037,0.05291806522557293,-0.02993769522557293
3,4,M5_all_pairwise_interactions,A256,0.102817649,0.07841052226018613,0.024407126739813864
3,4,M5_all_pairwise_interactions,A167,0.073320792,0.07772538034567225,-0.004404588345672256
3,4,M5_all_pairwise_interactions,A241,0.078124577,0.07679355061022228,0.001331026389777723
3,4,M5_all_pairwise_interactions,A126,0.036498916,0.06710003863425602,-0.030601122634256024
3,4,M5_all_pairwise_interactions,A142,0.084059076,0.07493852086757553,0.009120555132424463
3,4,M5_all_pairwise_interactions,A200,0.060267081,0.07922111514845129,-0.018954034148451288
3,4,M5_all_pairwise_interactions,A195,0.137066778,0.08246616059317606,0.05460061740682394
3,4,M5_all_pairwise_interactions,A003,0.056711486,0.050586853546913654,0.006124632453086344
3,4,M5_all_pairwise_interactions,A217,0.063290043,0.0902879860752112,-0.026997943075211195
3,4,M5_all_pairwise_interactions,A161,0.096380705,0.058625603773287766,0.03775510122671223
3,4,M5_all_pairwise_interactions,A010,0.031946033,0.06729020052881204,-0.035344167528812045
3,4,M5_all_pairwise_interactions,A210,0.0795665,0.07500879892591387,0.0045577010740861235
3,4,M5_all_pairwise_interactions,A216,0.09900462,0.08493829047352472,0.014066329526475282
3,4,M5_all_pairwise_interactions,A232,0.10577621,0.07945882595676919,0.026317384043230807
3,4,M5_all_pairwise_interactions,A101,0.037547694,0.06036976808957062,-0.02282207408957062
3,4,M5_all_pairwise_interactions,A256,0.112399017,0.08558513681136495,0.02681388018863505
3,4,M5_all_pairwise_interactions,A201,0.077838004,0.07020284180397666,0.007635162196023337
3,4,M5_all_pairwise_interactions,A024,0.068667504,0.05669511688388395,0.011972387116116055
3,4,M5_all_pairwise_interactions,A178,0.082940628,0.05843260065914055,0.024508027340859453
3,4,M5_all_pairwise_interactions,A140,0.050495426,0.06602471012207542,-0.015529284122075417
3,4,M5_all_pairwise_interactions,A217,0.048427417,0.08010578127259681,-0.03167836427259681
3,4,M5_all_pairwise_interactions,A143,0.112687642,0.07874914329212668,0.03393849870787333
3,4,M5_all_pairwise_interactions,A036,0.084258512,0.08130614251124693,0.002952369488753062
3,4,M5_all_pairwise_interactions,A069,0.085942699,0.06469094707737619,0.02125175192262381
3,4,M5_all_pairwise_interactions,A068,0.2284777,0.0846201589261994,0.1438575410738006
3,4,M5_all_pairwise_interactions,A212,0.107657377,0.08506615165867155,0.022591225341328444
3,4,M5_all_pairwise_interactions,A023,0.048049912,0.08613328338962149,-0.03808337138962149
3,4,M5_all_pairwise_interactions,A185,0.110811614,0.06828474450097788,0.042526869499022124
3,4,M5_all_pairwise_interactions,A055,0.082802977,0.07856016304053054,0.00424281395946946
3,4,M5_all_pairwise_interactions,A001,0.034886856,0.0815190807978852,-0.046632224797885195
3,4,M5_all_pairwise_interactions,A162,0.065831282,0.06107926251693745,0.0047520194830625515
3,4,M5_all_pairwise_interactions,A224,0.109666306,0.0625175174760763,0.04714878852392371
3,4,M5_all_pairwise_interactions,A106,0.040882278,0.068817111162498,-0.027934833162498
3,4,M5_all_pairwise_interactions,A162,0.134311925,0.06157830391455805,0.07273362108544196
3,4,M5_all_pairwise_interactions,A109,0.068473706,0.09154336610490811,-0.023069660104908116
3,4,M5_all_pairwise_interactions,A041,0.037199071,0.047263909686280595,-0.010064838686280594
3,4,M5_all_pairwise_interactions,A152,0.076607594,0.07924277143695664,-0.00263517743695664
3,4,M5_all_pairwise_interactions,A231,0.073234708,0.07520605223280644,-0.0019713442328064407
3,4,M5_all_pairwise_interactions,A063,0.102309512,0.0901656501142792,0.012143861885720808
3,4,M5_all_pairwise_interactions,A010,0.010003887,0.07655601496313927,-0.06655212796313927
3,4,M5_all_pairwise_interactions,A219,0.124664672,0.09210983656712558,0.03255483543287442
3,4,M5_all_pairwise_interactions,A057,0.082233842,0.14186202112071344,-0.05962817912071344
3,4,M5_all_pairwise_interactions,A137,0.034619655,0.07599562631206508,-0.04137597131206508
3,4,M5_all_pairwise_interactions,A187,0.088995704,0.08554779983817222,0.003447904161827775
3,4,M5_all_pairwise_interactions,A196,0.083918312,0.07549120592406491,0.008427106075935081
3,4,M5_all_pairwise_interactions,A098,0.031473605,0.0681844577013251,-0.0367108527013251
3,4,M5_all_pairwise_interactions,A082,0.090023218,0.08030757615531835,0.009715641844681655
3,4,M5_all_pairwise_interactions,A057,0.108288031,0.1506036090884889,-0.0423155780884889
3,4,M5_all_pairwise_interactions,A108,0.085233754,0.0712061373421724,0.01402761665782759
3,4,M5_all_pairwise_interactions,A061,0.088459464,0.07691477391494973,0.011544690085050269
3,4,M5_all_pairwise_interactions,A007,0.034007365,0.06897662980163538,-0.03496926480163538
3,4,M5_all_pairwise_interactions,A048,0.050452751,0.06122276748317122,-0.010770016483171226
3,4,M5_all_pairwise_interactions,A059,0.074592692,0.09685475254279094,-0.022262060542790937
3,4,M5_all_pairwise_interactions,A101,0.030486827,0.047699586430534124,-0.017212759430534123
3,4,M5_all_pairwise_interactions,A109,0.033202897,0.07835656551450144,-0.04515366851450144
3,4,M5_all_pairwise_interactions,A105,0.100670195,0.09852251840935278,0.0021476765906472267
3,4,M5_all_pairwise_interactions,A052,0.215064574,0.10503567457936586,0.11002889942063415
3,4,M5_all_pairwise_interactions,A085,0.071347282,0.06890626805345718,0.002441013946542822
3,4,M5_all_pairwise_interactions,A066,0.100529013,0.07132687461112407,0.029202138388875934
3,4,M5_all_pairwise_interactions,A146,0.031565256,0.07752564751115451,-0.04596039151115451
3,4,M5_all_pairwise_interactions,A200,0.048095736,0.083058086060155,-0.034962350060154995
3,4,M5_all_pairwise_interactions,A125,0.12222686,0.11179926501299928,0.01042759498700073
3,4,M5_all_pairwise_interactions,A055,0.053511666,0.0931056553983958,-0.0395939893983958
3,4,M5_all_pairwise_interactions,A117,0.123043613,0.10483823182406934,0.01820538117593065
3,4,M5_all_pairwise_interactions,A063,0.034853474,0.06577874112385579,-0.030925267123855786
3,4,M5_all_pairwise_interactions,A112,0.051353135,0.03296284293186352,0.018390292068136478
3,4,M5_all_pairwise_interactions,A081,0.056096563,0.08782018130081531,-0.03172361830081531
3,4,M5_all_pairwise_interactions,A084,0.073959503,0.07021855650137583,0.0037409464986241647
3,4,M5_all_pairwise_interactions,A089,0.068769469,0.07032310014187221,-0.0015536311418722082
3,4,M5_all_pairwise_interactions,A169,0.096790337,0.09420735013146708,0.0025829868685329216
3,4,M5_all_pairwise_interactions,A065,0.113424047,0.11392092402504257,-0.0004968770250425719
3,4,M5_all_pairwise_interactions,A197,0.129239254,0.08866963254093721,0.04056962145906279
3,4,M5_all_pairwise_interactions,A231,0.084641131,0.0738265863526712,0.010814544647328797
3,4,M5_all_pairwise_interactions,A018,0.03880957,0.07038973555866866,-0.03158016555866866
3,4,M5_all_pairwise_interactions,A093,0.063720402,0.0695410190522408,-0.005820617052240809
3,4,M5_all_pairwise_interactions,A190,0.079291459,0.06399367143680794,0.015297787563192056
3,4,M5_all_pairwise_interactions,A019,0.059676201,0.09792815762495993,-0.038251956624959935
3,4,M5_all_pairwise_interactions,A045,0.056758992,0.06161233640558037,-0.00485334440558037
3,4,M5_all_pairwise_interactions,A041,0.02935554,0.06947218100753032,-0.04011664100753032
3,4,M5_all_pairwise_interactions,A047,0.090069992,0.07711350534225772,0.01295648665774228
3,4,M5_all_pairwise_interactions,A262,0.094683863,0.06431698800703022,0.030366874992969778
3,4,M5_all_pairwise_interactions,A005,0.101764756,0.06729109734047141,0.03447365865952859
3,4,M5_all_pairwise_interactions,A192,0.096086374,0.06569114567150847,0.030395228328491536
3,4,M5_all_pairwise_interactions,A206,0.115525349,0.06410677010367079,0.05141857889632921
3,4,M5_all_pairwise_interactions,A086,0.038964873,0.09088206702315337,-0.05191719402315337
3,4,M5_all_pairwise_interactions,A225,0.107922523,0.08530224626809085,0.022620276731909153
3,4,M5_all_pairwise_interactions,A093,0.034443413,0.085454419004552,-0.051011006004552
3,4,M5_all_pairwise_interactions,A125,0.047847533,0.052199005462735946,-0.004351472462735949
3,4,M5_all_pairwise_interactions,A046,0.234217554,0.11159278344679957,0.12262477055320042
3,4,M5_all_pairwise_interactions,A011,0.034380464,0.05802037811423817,-0.023639914114238172
3,4,M5_all_pairwise_interactions,A202,0.088180082,0.08745363138488173,0.0007264506151182792
3,4,M5_all_pairwise_interactions,A235,0.067395694,0.07645399481529938,-0.009058300815299375
3,4,M5_all_pairwise_interactions,A211,0.108870651,0.07761668554745643,0.03125396545254357
3,4,M5_all_pairwise_interactions,A051,0.059986189,0.055011982503883325,0.004974206496116677
3,4,M5_all_pairwise_interactions,A211,0.099870322,0.07087233207949518,0.028997989920504813
3,4,M5_all_pairwise_interactions,A105,0.06572744,0.08574557799346177,-0.020018137993461776
3,4,M6_add_pregnancy_linear,A141,0.127463019,0.09651832278716213,0.03094469621283788
3,4,M6_add_pregnancy_linear,A230,0.069982434,0.0756608484617055,-0.0056784144617055
3,4,M6_add_pregnancy_linear,A005,0.081532945,0.09036965275752765,-0.008836707757527651
3,4,M6_add_pregnancy_linear,A131,0.049014128,0.07302557336738884,-0.02401144536738884
3,4,M6_add_pregnancy_linear,A106,0.065522161,0.067306877851543,-0.0017847168515430084
3,4,M6_add_pregnancy_linear,A264,0.079267659,0.06869786051432653,0.010569798485673479
3,4,M6_add_pregnancy_linear,A051,0.029457267,0.0401392662646983,-0.010681999264698299
3,4,M6_add_pregnancy_linear,A200,0.068646972,0.08342078291865182,-0.01477381091865182
3,4,M6_add_pregnancy_linear,A249,0.054448557,0.09157642458115615,-0.03712786758115615
3,4,M6_add_pregnancy_linear,A121,0.04309516,0.09343998301641789,-0.050344823016417885
3,4,M6_add_pregnancy_linear,A069,0.081881455,0.06872642693220414,0.013155028067795865
3,4,M6_add_pregnancy_linear,A077,0.027938867,0.0585603114818969,-0.030621444481896902
3,4,M6_add_pregnancy_linear,A127,0.041094445,0.08004204735318887,-0.03894760235318887
3,4,M6_add_pregnancy_linear,A041,0.053157907,0.06870872848609794,-0.015550821486097939
3,4,M6_add_pregnancy_linear,A070,0.083002391,0.07614685312717673,0.006855537872823267
3,4,M6_add_pregnancy_linear,A256,0.107757122,0.09128011531564968,0.016477006684350315
3,4,M6_add_pregnancy_linear,A259,0.124800189,0.12163195457929044,0.0031682344207095703
3,4,M6_add_pregnancy_linear,A009,0.058182258,0.09172557165808787,-0.03354331365808787
3,4,M6_add_pregnancy_linear,A210,0.086475281,0.08683395178760756,-0.000358670787607554
3,4,M6_add_pregnancy_linear,A027,0.077797448,0.093962537064038,-0.01616508906403799
3,4,M6_add_pregnancy_linear,A267,0.098705588,0.06646616395060095,0.03223942404939904
3,4,M6_add_pregnancy_linear,A174,0.096260531,0.0660052056874471,0.0302553253125529
3,4,M6_add_pregnancy_linear,A167,0.098967333,0.07404052942150872,0.02492680357849128
3,4,M6_add_pregnancy_linear,A011,0.068982529,0.05992694330068455,0.00905558569931545
3,4,M6_add_pregnancy_linear,A262,0.107678827,0.08969278596562393,0.01798604103437608
3,4,M6_add_pregnancy_linear,A190,0.0793142,0.07900224960114667,0.00031195039885333065
3,4,M6_add_pregnancy_linear,A188,0.08169636,0.08077129270678175,0.000925067293218243
3,4,M6_add_pregnancy_linear,A158,0.027677385,0.06668276509605003,-0.039005380096050035
3,4,M6_add_pregnancy_linear,A253,0.116376111,0.09847756108365277,0.017898549916347234
3,4,M6_add_pregnancy_linear,A139,0.12534986,0.07731888526832276,0.04803097473167725
3,4,M6_add_pregnancy_linear,A129,0.125487542,0.10586432910243257,0.019623212897567438
3,4,M6_add_pregnancy_linear,A161,0.052755335,0.07023343227908163,-0.01747809727908163
3,4,M6_add_pregnancy_linear,A266,0.099052358,0.08691559672320667,0.01213676127679332
3,4,M6_add_pregnancy_linear,A187,0.088884151,0.06915433692267815,0.01972981407732184
3,4,M6_add_pregnancy_linear,A012,0.05523771,0.07652428611413635,-0.021286576114136348
3,4,M6_add_pregnancy_linear,A033,0.028568009,0.07175666785821846,-0.043188658858218466
3,4,M6_add_pregnancy_linear,A241,0.105009607,0.09071730266174255,0.014292304338257455
3,4,M6_add_pregnancy_linear,A183,0.096719325,0.08678149655121384,0.009937828448786157
3,4,M6_add_pregnancy_linear,A119,0.037585058,0.08192540759233843,-0.044340349592338436
3,4,M6_add_pregnancy_linear,A016,0.075467857,0.08205649593571554,-0.006588638935715541
3,4,M6_add_pregnancy_linear,A053,0.062618682,0.07960618244420677,-0.01698750044420677
3,4,M6_add_pregnancy_linear,A163,0.011640478,0.07293678310463167,-0.061296305104631674
3,4,M6_add_pregnancy_linear,A160,0.033254799,0.04003213575776682,-0.006777336757766816
3,4,M6_add_pregnancy_linear,A151,0.164422711,0.1098356150038422,0.0545870959961578
3,4,M6_add_pregnancy_linear,A148,0.084300507,0.058577963268923436,0.02572254373107656
3,4,M6_add_pregnancy_linear,A029,0.095798694,0.0966768405876635,-0.0008781465876634975
3,4,M6_add_pregnancy_linear,A058,0.110219686,0.07743031750514617,0.032789368494853824
3,4,M6_add_pregnancy_linear,A178,0.072217864,0.060581392931662384,0.011636471068337623
3,4,M6_add_pregnancy_linear,A029,0.041186096,0.08311930273484694,-0.04193320673484694
3,4,M6_add_pregnancy_linear,A205,0.132493994,0.08234679724376583,0.05014719675623418
3,4,M6_add_pregnancy_linear,A231,0.092449183,0.07510007584306505,0.017349107156934954
3,4,M6_add_pregnancy_linear,A224,0.124305949,0.0863996911811469,0.037906257818853095
3,4,M6_add_pregnancy_linear,A097,0.055473523,0.07673337514562258,-0.02125985214562258
3,4,M6_add_pregnancy_linear,A134,0.044457143,0.0690024261555183,-0.0245452831555183
3,4,M6_add_pregnancy_linear,A161,0.056578506,0.056497773491217616,8.07325087823843e-05
3,4,M6_add_pregnancy_linear,A096,0.063179834,0.07199786052875197,-0.008818026528751965
3,4,M6_add_pregnancy_linear,A080,0.070115008,0.06725319562695571,0.002861812373044295
3,4,M6_add_pregnancy_linear,A071,0.114290803,0.0966220212285243,0.017668781771475697
3,4,M6_add_pregnancy_linear,A054,0.071496235,0.07364216349057505,-0.002145928490575044
3,4,M6_add_pregnancy_linear,A248,0.070998971,0.05947122505412952,0.011527745945870471
3,4,M6_add_pregnancy_linear,A247,0.118273383,0.08052455067510117,0.037748832324898826
3,4,M6_add_pregnancy_linear,A192,0.090333061,0.06908980926358962,0.021243251736410382
3,4,M6_add_pregnancy_linear,A009,0.041527977,0.09208958998633465,-0.05056161298633465
3,4,M6_add_pregnancy_linear,A155,0.102835858,0.0792456818591677,0.02359017614083231
3,4,M6_add_pregnancy_linear,A186,0.091647498,0.07833157526702092,0.013315922732979074
3,4,M6_add_pregnancy_linear,A209,0.06758039,0.08401119262580357,-0.01643080262580357
3,4,M6_add_pregnancy_linear,A047,0.113959074,0.09277011354960309,0.021188960450396907
3,4,M6_add_pregnancy_linear,A094,0.110470758,0.0732699327501149,0.037200825249885106
3,4,M6_add_pregnancy_linear,A015,0.045823091,0.07579312088692355,-0.02997002988692355
3,4,M6_add_pregnancy_linear,A053,0.021363246,0.0543589470417446,-0.032995701041744596
3,4,M6_add_pregnancy_linear,A267,0.109854662,0.07919934617077211,0.030655315829227897
3,4,M6_add_pregnancy_linear,A011,0.038914016,0.06069653364404809,-0.021782517644048087
3,4,M6_add_pregnancy_linear,A207,0.059246096,0.07139121742635411,-0.012145121426354114
3,4,M6_add_pregnancy_linear,A061,0.074871855,0.08315348367213499,-0.008281628672134986
3,4,M6_add_pregnancy_linear,A258,0.070547426,0.07455326084582066,-0.004005834845820663
3,4,M6_add_pregnancy_linear,A226,0.102833951,0.06794844004877623,0.034885510951223775
3,4,M6_add_pregnancy_linear,A148,0.080286818,0.09033922797461083,-0.010052409974610835
3,4,M6_add_pregnancy_linear,A236,0.110641457,0.06510073043637728,0.04554072656362272
3,4,M6_add_pregnancy_linear,A252,0.093268287,0.0963919028969944,-0.0031236158969943917
3,4,M6_add_pregnancy_linear,A021,0.087071992,0.07855789447521475,0.008514097524785255
3,4,M6_add_pregnancy_linear,A121,0.048007192,0.07119396153910039,-0.023186769539100392
3,4,M6_add_pregnancy_linear,A230,0.052441894,0.06225160428280682,-0.009809710282806819
3,4,M6_add_pregnancy_linear,A219,0.134078658,0.08541511015606487,0.04866354784393512
3,4,M6_add_pregnancy_linear,A089,0.119529753,0.0943012675065455,0.02522848549345451
3,4,M6_add_pregnancy_linear,A122,0.135634445,0.06949661589892615,0.06613782910107384
3,4,M6_add_pregnancy_linear,A029,0.029954183,0.0686998022927056,-0.038745619292705605
3,4,M6_add_pregnancy_linear,A211,0.129323852,0.0812636478796691,0.04806020412033089
3,4,M6_add_pregnancy_linear,A213,0.074489708,0.07142703568016123,0.003062672319838769
3,4,M6_add_pregnancy_linear,A195,0.118801867,0.08737938233877698,0.03142248466122302
3,4,M6_add_pregnancy_linear,A186,0.104313885,0.07577281068799284,0.028541074312007156
3,4,M6_add_pregnancy_linear,A197,0.115152232,0.09039904377229066,0.024753188227709333
3,4,M6_add_pregnancy_linear,A039,0.092738392,0.08156501001496826,0.011173381985031747
3,4,M6_add_pregnancy_linear,A063,0.067994983,0.06629046697415739,0.001704516025842609
3,4,M6_add_pregnancy_linear,A055,0.079357128,0.07017483586804911,0.00918229213195089
3,4,M6_add_pregnancy_linear,A228,0.118109793,0.07220289342478288,0.045906899575217125
3,4,M6_add_pregnancy_linear,A259,0.138747389,0.10546392805915508,0.03328346094084492
3,4,M6_add_pregnancy_linear,A078,0.029946038,0.08575106787518465,-0.055805029875184646
3,4,M6_add_pregnancy_linear,A089,0.118854154,0.07318781100301906,0.04566634299698094
3,4,M6_add_pregnancy_linear,A197,0.106180973,0.0648562128747985,0.041324760125201504
3,4,M6_add_pregnancy_linear,A004,0.051690295,0.07875767925022793,-0.027067384250227935
3,4,M6_add_pregnancy_linear,A094,0.117671375,0.09566648924126335,0.022004885758736645
3,4,M6_add_pregnancy_linear,A038,0.055610646,0.07053201635200365,-0.014921370352003652
3,4,M6_add_pregnancy_linear,A056,0.072015022,0.07743031750514617,-0.005415295505146175
3,4,M6_add_pregnancy_linear,A005,0.1645575,0.09987875974931819,0.06467874025068181
3,4,M6_add_pregnancy_linear,A053,0.02298037,0.05902622752167307,-0.03604585752167307
3,4,M6_add_pregnancy_linear,A256,0.102817649,0.07883692961316273,0.023980719386837268
3,4,M6_add_pregnancy_linear,A167,0.073320792,0.08085439135414875,-0.007533599354148754
3,4,M6_add_pregnancy_linear,A241,0.078124577,0.0759200079493566,0.0022045690506433957
3,4,M6_add_pregnancy_linear,A126,0.036498916,0.0698277570483516,-0.033328841048351605
